datetime,EventId
2017-05-14 20:06:03.091,142
2017-05-14 20:06:03.149,1
2017-05-14 20:06:03.344,1
2017-05-14 20:06:03.778,142
2017-05-14 20:06:04.599,1
2017-05-14 20:06:04.862,1
2017-05-14 20:06:04.967,3
2017-05-14 20:06:06.134,1
2017-05-14 20:06:06.393,1
2017-05-14 20:06:07.700,1
2017-05-14 20:06:07.968,1
2017-05-14 20:06:09.322,1
2017-05-14 20:06:09.598,1
2017-05-14 20:06:10.867,1
2017-05-14 20:06:11.127,1
2017-05-14 20:06:12.400,1
2017-05-14 20:06:12.667,1
2017-05-14 20:06:13.930,1
2017-05-14 20:06:14.355,1
2017-05-14 20:06:15.199,6
2017-05-14 20:06:15.201,7
2017-05-14 20:06:15.408,8
2017-05-14 20:06:15.637,1
2017-05-14 20:06:15.914,1
2017-05-14 20:06:16.410,19
2017-05-14 20:06:16.934,20
2017-05-14 20:06:16.934,21
2017-05-14 20:06:16.986,22
2017-05-14 20:06:17.062,3
2017-05-14 20:06:17.123,3
2017-05-14 20:06:17.187,1
2017-05-14 20:06:17.240,23
2017-05-14 20:06:17.458,1
2017-05-14 20:06:18.787,1
2017-05-14 20:06:19.053,1
2017-05-14 20:06:20.141,6
2017-05-14 20:06:20.142,7
2017-05-14 20:06:20.321,8
2017-05-14 20:06:20.333,1
2017-05-14 20:06:20.606,1
2017-05-14 20:06:21.865,1
2017-05-14 20:06:22.117,1
2017-05-14 20:06:23.381,1
2017-05-14 20:06:23.496,9
2017-05-14 20:06:23.501,1
2017-05-14 20:06:23.510,3
2017-05-14 20:06:23.520,142
2017-05-14 20:06:23.521,144
2017-05-14 20:06:23.663,3
2017-05-14 20:06:23.669,144
2017-05-14 20:06:23.677,1
2017-05-14 20:06:24.949,1
2017-05-14 20:06:25.217,1
2017-05-14 20:06:25.372,6
2017-05-14 20:06:25.372,7
2017-05-14 20:06:25.565,8
2017-05-14 20:06:29.824,1
2017-05-14 20:06:29.838,1
2017-05-14 20:06:30.161,1
2017-05-14 20:06:30.247,1
2017-05-14 20:06:30.261,1
2017-05-14 20:06:30.499,1
2017-05-14 20:06:30.512,1
2017-05-14 20:06:30.523,1
2017-05-14 20:06:30.537,1
2017-05-14 20:06:30.619,6
2017-05-14 20:06:30.620,7
2017-05-14 20:06:30.773,1
2017-05-14 20:06:30.793,8
2017-05-14 20:06:30.866,1
2017-05-14 20:06:31.100,1
2017-05-14 20:06:31.114,1
2017-05-14 20:06:31.366,1
2017-05-14 20:06:31.378,1
2017-05-14 20:06:31.392,1
2017-05-14 20:06:31.492,1
2017-05-14 20:06:31.529,142
2017-05-14 20:06:31.641,1
2017-05-14 20:06:31.746,142
2017-05-14 20:06:31.764,1
2017-05-14 20:06:32.422,142
2017-05-14 20:06:32.423,142
2017-05-14 20:06:32.543,144
2017-05-14 20:06:32.956,1
2017-05-14 20:06:33.004,144
2017-05-14 20:06:34.064,1
2017-05-14 20:06:35.034,13
2017-05-14 20:06:35.035,1
2017-05-14 20:06:35.817,8
2017-05-14 20:06:35.817,8
2017-05-14 20:06:35.818,8
2017-05-14 20:06:44.615,1
2017-05-14 20:06:44.807,1
2017-05-14 20:06:44.906,14
2017-05-14 20:06:44.907,145
2017-05-14 20:06:44.908,16
2017-05-14 20:06:44.909,146
2017-05-14 20:06:44.910,18
2017-05-14 20:06:44.911,146
2017-05-14 20:06:44.912,18
2017-05-14 20:06:44.945,145
2017-05-14 20:06:44.999,1
2017-05-14 20:06:45.306,1
2017-05-14 20:06:45.527,145
2017-05-14 20:06:46.560,1
2017-05-14 20:06:46.749,3
2017-05-14 20:06:46.815,1
2017-05-14 20:06:48.101,1
2017-05-14 20:06:48.375,1
2017-05-14 20:06:49.664,1
2017-05-14 20:06:49.924,1
2017-05-14 20:06:51.190,1
2017-05-14 20:06:51.454,1
2017-05-14 20:06:52.726,1
2017-05-14 20:06:53.000,1
2017-05-14 20:06:54.436,1
2017-05-14 20:06:54.699,1
2017-05-14 20:06:55.984,1
2017-05-14 20:06:56.240,1
2017-05-14 20:06:56.943,6
2017-05-14 20:06:56.944,7
2017-05-14 20:06:57.135,8
2017-05-14 20:06:57.530,1
2017-05-14 20:06:57.801,1
2017-05-14 20:06:58.093,3
2017-05-14 20:06:58.160,3
2017-05-14 20:06:58.286,23
2017-05-14 20:06:59.070,1
2017-05-14 20:06:59.338,1
2017-05-14 20:07:00.633,1
2017-05-14 20:07:00.902,1
2017-05-14 20:07:02.177,1
2017-05-14 20:07:02.193,6
2017-05-14 20:07:02.194,7
2017-05-14 20:07:02.377,8
2017-05-14 20:07:02.434,1
2017-05-14 20:07:03.723,1
2017-05-14 20:07:03.996,1
2017-05-14 20:07:04.815,9
2017-05-14 20:07:04.820,1
2017-05-14 20:07:04.828,3
2017-05-14 20:07:04.839,145
2017-05-14 20:07:04.840,147
2017-05-14 20:07:04.954,23
2017-05-14 20:07:04.956,3
2017-05-14 20:07:04.987,147
2017-05-14 20:07:05.262,1
2017-05-14 20:07:05.515,1
2017-05-14 20:07:07.433,6
2017-05-14 20:07:07.434,7
2017-05-14 20:07:07.614,8
2017-05-14 20:07:10.144,6
2017-05-14 20:07:10.145,7
2017-05-14 20:07:10.321,8
2017-05-14 20:07:11.311,1
2017-05-14 20:07:11.322,1
2017-05-14 20:07:11.368,28
2017-05-14 20:07:11.642,1
2017-05-14 20:07:11.656,1
2017-05-14 20:07:11.670,1
2017-05-14 20:07:11.779,1
2017-05-14 20:07:11.816,145
2017-05-14 20:07:11.926,1
2017-05-14 20:07:12.033,145
2017-05-14 20:07:12.070,1
2017-05-14 20:07:12.701,145
2017-05-14 20:07:12.704,145
2017-05-14 20:07:12.830,147
2017-05-14 20:07:13.284,147
2017-05-14 20:07:13.288,1
2017-05-14 20:07:14.394,1
2017-05-14 20:07:15.114,8
2017-05-14 20:07:15.115,8
2017-05-14 20:07:15.117,52
2017-05-14 20:07:15.313,13
2017-05-14 20:07:15.314,1
2017-05-14 20:07:17.190,19
2017-05-14 20:07:17.550,20
2017-05-14 20:07:17.551,21
2017-05-14 20:07:17.611,22
2017-05-14 20:07:20.115,8
2017-05-14 20:07:20.116,8
2017-05-14 20:07:20.117,8
2017-05-14 20:07:24.966,1
2017-05-14 20:07:25.155,1
2017-05-14 20:07:25.247,14
2017-05-14 20:07:25.248,148
2017-05-14 20:07:25.249,16
2017-05-14 20:07:25.250,149
2017-05-14 20:07:25.251,18
2017-05-14 20:07:25.252,149
2017-05-14 20:07:25.252,18
2017-05-14 20:07:25.287,148
2017-05-14 20:07:25.454,1
2017-05-14 20:07:25.690,1
2017-05-14 20:07:25.885,148
2017-05-14 20:07:26.974,1
2017-05-14 20:07:27.087,3
2017-05-14 20:07:27.253,1
2017-05-14 20:07:28.523,1
2017-05-14 20:07:28.786,1
2017-05-14 20:07:30.055,1
2017-05-14 20:07:30.323,1
2017-05-14 20:07:31.611,1
2017-05-14 20:07:31.868,1
2017-05-14 20:07:33.133,1
2017-05-14 20:07:33.410,1
2017-05-14 20:07:34.682,1
2017-05-14 20:07:34.945,1
2017-05-14 20:07:36.229,1
2017-05-14 20:07:36.499,1
2017-05-14 20:07:37.918,1
2017-05-14 20:07:38.182,1
2017-05-14 20:07:39.457,1
2017-05-14 20:07:39.518,3
2017-05-14 20:07:39.581,3
2017-05-14 20:07:39.703,23
2017-05-14 20:07:39.721,1
2017-05-14 20:07:40.274,6
2017-05-14 20:07:40.276,7
2017-05-14 20:07:40.456,8
2017-05-14 20:07:40.991,1
2017-05-14 20:07:41.249,1
2017-05-14 20:07:42.516,1
2017-05-14 20:07:42.781,1
2017-05-14 20:07:44.037,1
2017-05-14 20:07:44.300,1
2017-05-14 20:07:45.510,6
2017-05-14 20:07:45.511,7
2017-05-14 20:07:45.588,1
2017-05-14 20:07:45.702,8
2017-05-14 20:07:45.834,1
2017-05-14 20:07:46.254,9
2017-05-14 20:07:46.261,1
2017-05-14 20:07:46.268,3
2017-05-14 20:07:46.274,148
2017-05-14 20:07:46.275,150
2017-05-14 20:07:46.390,23
2017-05-14 20:07:46.391,3
2017-05-14 20:07:46.415,150
2017-05-14 20:07:47.111,1
2017-05-14 20:07:47.369,1
2017-05-14 20:07:50.762,6
2017-05-14 20:07:50.763,7
2017-05-14 20:07:50.935,8
2017-05-14 20:07:52.576,1
2017-05-14 20:07:52.588,1
2017-05-14 20:07:52.671,1
2017-05-14 20:07:52.682,1
2017-05-14 20:07:52.991,1
2017-05-14 20:07:53.311,1
2017-05-14 20:07:53.402,1
2017-05-14 20:07:53.649,1
2017-05-14 20:07:53.660,1
2017-05-14 20:07:53.675,1
2017-05-14 20:07:53.689,148
2017-05-14 20:07:53.767,1
2017-05-14 20:07:53.905,148
2017-05-14 20:07:54.020,1
2017-05-14 20:07:54.571,148
2017-05-14 20:07:54.573,148
2017-05-14 20:07:54.697,150
2017-05-14 20:07:55.206,1
2017-05-14 20:07:55.238,150
2017-05-14 20:07:55.963,8
2017-05-14 20:07:55.964,8
2017-05-14 20:07:55.965,8
2017-05-14 20:07:56.309,1
2017-05-14 20:07:57.277,13
2017-05-14 20:07:57.279,1
2017-05-14 20:08:06.803,1
2017-05-14 20:08:06.998,1
2017-05-14 20:08:07.090,14
2017-05-14 20:08:07.091,151
2017-05-14 20:08:07.091,16
2017-05-14 20:08:07.092,152
2017-05-14 20:08:07.093,18
2017-05-14 20:08:07.093,152
2017-05-14 20:08:07.093,18
2017-05-14 20:08:07.126,151
2017-05-14 20:08:07.180,1
2017-05-14 20:08:07.373,1
2017-05-14 20:08:07.718,151
2017-05-14 20:08:08.652,1
2017-05-14 20:08:08.913,1
2017-05-14 20:08:08.925,3
2017-05-14 20:08:10.191,1
2017-05-14 20:08:10.447,1
2017-05-14 20:08:11.721,1
2017-05-14 20:08:11.994,1
2017-05-14 20:08:13.274,1
2017-05-14 20:08:13.549,1
2017-05-14 20:08:14.816,1
2017-05-14 20:08:15.091,1
2017-05-14 20:08:16.364,1
2017-05-14 20:08:16.789,1
2017-05-14 20:08:18.052,1
2017-05-14 20:08:18.172,19
2017-05-14 20:08:18.311,1
2017-05-14 20:08:18.616,20
2017-05-14 20:08:18.617,21
2017-05-14 20:08:18.694,22
2017-05-14 20:08:19.600,1
2017-05-14 20:08:19.882,1
2017-05-14 20:08:20.173,6
2017-05-14 20:08:20.174,7
2017-05-14 20:08:20.357,8
2017-05-14 20:08:20.785,3
2017-05-14 20:08:20.855,3
2017-05-14 20:08:20.967,23
2017-05-14 20:08:21.163,1
2017-05-14 20:08:21.419,1
2017-05-14 20:08:22.693,1
2017-05-14 20:08:22.970,1
2017-05-14 20:08:24.225,1
2017-05-14 20:08:24.485,1
2017-05-14 20:08:25.144,6
2017-05-14 20:08:25.145,7
2017-05-14 20:08:25.336,8
2017-05-14 20:08:25.774,1
2017-05-14 20:08:26.145,1
2017-05-14 20:08:27.418,1
2017-05-14 20:08:27.574,9
2017-05-14 20:08:27.580,1
2017-05-14 20:08:27.589,3
2017-05-14 20:08:27.599,151
2017-05-14 20:08:27.600,153
2017-05-14 20:08:27.693,1
2017-05-14 20:08:27.705,23
2017-05-14 20:08:27.705,3
2017-05-14 20:08:27.829,23
2017-05-14 20:08:27.853,153
2017-05-14 20:08:28.968,1
2017-05-14 20:08:29.241,1
2017-05-14 20:08:30.391,6
2017-05-14 20:08:30.393,7
2017-05-14 20:08:30.570,8
2017-05-14 20:08:34.167,1
2017-05-14 20:08:34.469,1
2017-05-14 20:08:34.483,1
2017-05-14 20:08:34.941,1
2017-05-14 20:08:34.954,1
2017-05-14 20:08:35.289,1
2017-05-14 20:08:35.303,1
2017-05-14 20:08:35.319,1
2017-05-14 20:08:35.334,1
2017-05-14 20:08:35.518,1
2017-05-14 20:08:35.554,151
2017-05-14 20:08:35.584,1
2017-05-14 20:08:35.621,6
2017-05-14 20:08:35.622,7
2017-05-14 20:08:35.770,151
2017-05-14 20:08:35.809,8
2017-05-14 20:08:35.810,1
2017-05-14 20:08:36.446,151
2017-05-14 20:08:36.448,151
2017-05-14 20:08:36.571,153
2017-05-14 20:08:37.014,153
2017-05-14 20:08:37.022,1
2017-05-14 20:08:38.158,1
2017-05-14 20:08:39.044,13
2017-05-14 20:08:39.045,1
2017-05-14 20:08:40.839,8
2017-05-14 20:08:40.840,8
2017-05-14 20:08:40.841,8
2017-05-14 20:08:48.683,1
2017-05-14 20:08:48.883,1
2017-05-14 20:08:49.070,1
2017-05-14 20:08:49.080,14
2017-05-14 20:08:49.080,154
2017-05-14 20:08:49.081,16
2017-05-14 20:08:49.081,155
2017-05-14 20:08:49.082,18
2017-05-14 20:08:49.082,155
2017-05-14 20:08:49.083,18
2017-05-14 20:08:49.114,154
2017-05-14 20:08:49.311,1
2017-05-14 20:08:49.822,154
2017-05-14 20:08:50.611,1
2017-05-14 20:08:50.896,1
2017-05-14 20:08:50.925,3
2017-05-14 20:08:52.162,1
2017-05-14 20:08:52.423,1
2017-05-14 20:08:53.695,1
2017-05-14 20:08:53.951,1
2017-05-14 20:08:55.220,1
2017-05-14 20:08:55.486,1
2017-05-14 20:08:56.916,1
2017-05-14 20:08:57.171,1
2017-05-14 20:08:58.438,1
2017-05-14 20:08:58.686,1
2017-05-14 20:08:59.967,1
2017-05-14 20:09:00.334,1
2017-05-14 20:09:01.175,6
2017-05-14 20:09:01.177,7
2017-05-14 20:09:01.371,8
2017-05-14 20:09:01.621,1
2017-05-14 20:09:01.879,1
2017-05-14 20:09:03.148,1
2017-05-14 20:09:03.160,3
2017-05-14 20:09:03.231,3
2017-05-14 20:09:03.357,23
2017-05-14 20:09:03.435,1
2017-05-14 20:09:04.706,1
2017-05-14 20:09:04.974,1
2017-05-14 20:09:06.248,1
2017-05-14 20:09:06.427,6
2017-05-14 20:09:06.429,7
2017-05-14 20:09:06.507,1
2017-05-14 20:09:06.606,8
2017-05-14 20:09:07.797,1
2017-05-14 20:09:08.052,1
2017-05-14 20:09:08.942,9
2017-05-14 20:09:08.948,1
2017-05-14 20:09:08.957,3
2017-05-14 20:09:08.965,154
2017-05-14 20:09:08.966,156
2017-05-14 20:09:09.088,23
2017-05-14 20:09:09.089,3
2017-05-14 20:09:09.103,156
2017-05-14 20:09:09.318,1
2017-05-14 20:09:09.597,1
2017-05-14 20:09:10.139,6
2017-05-14 20:09:10.140,7
2017-05-14 20:09:10.313,8
2017-05-14 20:09:12.356,28
2017-05-14 20:09:15.154,6
2017-05-14 20:09:15.155,7
2017-05-14 20:09:15.302,1
2017-05-14 20:09:15.329,8
2017-05-14 20:09:15.608,1
2017-05-14 20:09:15.842,1
2017-05-14 20:09:15.857,1
2017-05-14 20:09:15.862,1
2017-05-14 20:09:15.901,154
2017-05-14 20:09:16.117,154
2017-05-14 20:09:16.156,1
2017-05-14 20:09:16.191,1
2017-05-14 20:09:16.810,154
2017-05-14 20:09:16.812,154
2017-05-14 20:09:16.934,156
2017-05-14 20:09:17.352,1
2017-05-14 20:09:17.398,156
2017-05-14 20:09:18.457,1
2017-05-14 20:09:19.438,13
2017-05-14 20:09:19.441,1
2017-05-14 20:09:20.131,19
2017-05-14 20:09:20.460,20
2017-05-14 20:09:20.461,21
2017-05-14 20:09:20.525,22
2017-05-14 20:09:20.551,8
2017-05-14 20:09:20.552,8
2017-05-14 20:09:20.554,8
2017-05-14 20:09:28.981,1
2017-05-14 20:09:29.173,1
2017-05-14 20:09:29.280,14
2017-05-14 20:09:29.281,157
2017-05-14 20:09:29.281,16
2017-05-14 20:09:29.281,158
2017-05-14 20:09:29.282,18
2017-05-14 20:09:29.282,158
2017-05-14 20:09:29.283,18
2017-05-14 20:09:29.314,157
2017-05-14 20:09:29.358,1
2017-05-14 20:09:29.545,1
2017-05-14 20:09:29.918,157
2017-05-14 20:09:30.821,1
2017-05-14 20:09:31.108,1
2017-05-14 20:09:31.308,3
2017-05-14 20:09:32.382,1
2017-05-14 20:09:32.644,1
2017-05-14 20:09:33.907,1
2017-05-14 20:09:34.169,1
2017-05-14 20:09:35.447,1
2017-05-14 20:09:35.814,1
2017-05-14 20:09:37.090,1
2017-05-14 20:09:37.365,1
2017-05-14 20:09:38.638,1
2017-05-14 20:09:38.889,1
2017-05-14 20:09:40.170,1
2017-05-14 20:09:40.207,6
2017-05-14 20:09:40.209,7
2017-05-14 20:09:40.389,8
2017-05-14 20:09:40.453,1
2017-05-14 20:09:41.890,1
2017-05-14 20:09:42.145,1
2017-05-14 20:09:43.109,3
2017-05-14 20:09:43.176,3
2017-05-14 20:09:43.305,23
2017-05-14 20:09:43.417,1
2017-05-14 20:09:43.693,1
2017-05-14 20:09:44.973,1
2017-05-14 20:09:45.226,1
2017-05-14 20:09:45.446,6
2017-05-14 20:09:45.447,7
2017-05-14 20:09:45.622,8
2017-05-14 20:09:46.505,1
2017-05-14 20:09:46.776,1
2017-05-14 20:09:48.050,1
2017-05-14 20:09:48.309,1
2017-05-14 20:09:49.586,1
2017-05-14 20:09:49.842,1
2017-05-14 20:09:50.249,9
2017-05-14 20:09:50.254,1
2017-05-14 20:09:50.262,3
2017-05-14 20:09:50.273,157
2017-05-14 20:09:50.274,159
2017-05-14 20:09:50.385,23
2017-05-14 20:09:50.386,3
2017-05-14 20:09:50.501,159
2017-05-14 20:09:50.674,6
2017-05-14 20:09:50.675,7
2017-05-14 20:09:50.860,8
2017-05-14 20:09:51.133,1
2017-05-14 20:09:51.404,1
2017-05-14 20:09:55.140,6
2017-05-14 20:09:55.141,7
2017-05-14 20:09:55.317,8
2017-05-14 20:09:56.683,1
2017-05-14 20:09:56.778,1
2017-05-14 20:09:57.020,1
2017-05-14 20:09:57.034,1
2017-05-14 20:09:57.050,1
2017-05-14 20:09:57.140,1
2017-05-14 20:09:57.153,1
2017-05-14 20:09:57.165,1
2017-05-14 20:09:57.491,1
2017-05-14 20:09:57.685,1
2017-05-14 20:09:57.722,157
2017-05-14 20:09:57.938,157
2017-05-14 20:09:57.944,1
2017-05-14 20:09:57.978,1
2017-05-14 20:09:58.642,157
2017-05-14 20:09:58.644,157
2017-05-14 20:09:58.758,159
2017-05-14 20:09:59.181,1
2017-05-14 20:09:59.246,159
2017-05-14 20:10:00.285,1
2017-05-14 20:10:00.344,8
2017-05-14 20:10:00.345,8
2017-05-14 20:10:00.346,8
2017-05-14 20:10:01.279,13
2017-05-14 20:10:01.281,1
2017-05-14 20:10:10.775,1
2017-05-14 20:10:10.969,1
2017-05-14 20:10:11.066,14
2017-05-14 20:10:11.067,160
2017-05-14 20:10:11.068,16
2017-05-14 20:10:11.069,161
2017-05-14 20:10:11.070,18
2017-05-14 20:10:11.071,161
2017-05-14 20:10:11.072,18
2017-05-14 20:10:11.109,160
2017-05-14 20:10:11.168,1
2017-05-14 20:10:11.369,1
2017-05-14 20:10:11.693,160
2017-05-14 20:10:12.642,1
2017-05-14 20:10:12.927,1
2017-05-14 20:10:12.935,3
2017-05-14 20:10:14.253,1
2017-05-14 20:10:14.617,1
2017-05-14 20:10:15.888,1
2017-05-14 20:10:16.151,1
2017-05-14 20:10:17.422,1
2017-05-14 20:10:17.690,1
2017-05-14 20:10:18.958,1
2017-05-14 20:10:19.220,1
2017-05-14 20:10:20.482,1
2017-05-14 20:10:20.894,1
2017-05-14 20:10:21.262,19
2017-05-14 20:10:21.670,20
2017-05-14 20:10:21.671,21
2017-05-14 20:10:21.727,22
2017-05-14 20:10:22.161,1
2017-05-14 20:10:22.433,1
2017-05-14 20:10:23.717,1
2017-05-14 20:10:23.977,1
2017-05-14 20:10:24.474,3
2017-05-14 20:10:24.543,3
2017-05-14 20:10:24.660,23
2017-05-14 20:10:25.144,6
2017-05-14 20:10:25.145,7
2017-05-14 20:10:25.244,1
2017-05-14 20:10:25.336,8
2017-05-14 20:10:25.514,1
2017-05-14 20:10:26.785,1
2017-05-14 20:10:27.056,1
2017-05-14 20:10:28.331,1
2017-05-14 20:10:28.612,1
2017-05-14 20:10:29.874,1
2017-05-14 20:10:30.138,6
2017-05-14 20:10:30.139,7
2017-05-14 20:10:30.145,1
2017-05-14 20:10:30.328,8
2017-05-14 20:10:31.414,1
2017-05-14 20:10:31.568,9
2017-05-14 20:10:31.575,1
2017-05-14 20:10:31.584,3
2017-05-14 20:10:31.593,160
2017-05-14 20:10:31.594,162
2017-05-14 20:10:31.698,1
2017-05-14 20:10:31.780,162
2017-05-14 20:10:31.830,3
2017-05-14 20:10:32.962,1
2017-05-14 20:10:33.283,1
2017-05-14 20:10:35.382,6
2017-05-14 20:10:35.382,7
2017-05-14 20:10:35.560,8
2017-05-14 20:10:37.892,1
2017-05-14 20:10:38.201,1
2017-05-14 20:10:38.290,1
2017-05-14 20:10:38.303,1
2017-05-14 20:10:38.686,1
2017-05-14 20:10:38.701,1
2017-05-14 20:10:38.795,1
2017-05-14 20:10:39.033,1
2017-05-14 20:10:39.052,1
2017-05-14 20:10:39.366,1
2017-05-14 20:10:39.584,1
2017-05-14 20:10:39.620,160
2017-05-14 20:10:39.651,1
2017-05-14 20:10:39.838,160
2017-05-14 20:10:39.862,1
2017-05-14 20:10:40.509,160
2017-05-14 20:10:40.511,160
2017-05-14 20:10:40.615,6
2017-05-14 20:10:40.615,7
2017-05-14 20:10:40.650,162
2017-05-14 20:10:40.714,8
2017-05-14 20:10:41.137,1
2017-05-14 20:10:41.219,162
2017-05-14 20:10:42.234,1
2017-05-14 20:10:43.258,13
2017-05-14 20:10:43.261,1
2017-05-14 20:10:45.741,8
2017-05-14 20:10:45.742,8
2017-05-14 20:10:45.743,8
2017-05-14 20:10:52.847,1
2017-05-14 20:10:53.045,1
2017-05-14 20:10:53.142,14
2017-05-14 20:10:53.144,163
2017-05-14 20:10:53.144,16
2017-05-14 20:10:53.145,164
2017-05-14 20:10:53.145,18
2017-05-14 20:10:53.146,164
2017-05-14 20:10:53.146,18
2017-05-14 20:10:53.178,163
2017-05-14 20:10:53.235,1
2017-05-14 20:10:53.444,1
2017-05-14 20:10:53.906,163
2017-05-14 20:10:54.748,1
2017-05-14 20:10:55.022,1
2017-05-14 20:10:55.091,3
2017-05-14 20:10:56.292,1
2017-05-14 20:10:56.550,1
2017-05-14 20:10:57.845,1
2017-05-14 20:10:58.123,1
2017-05-14 20:10:59.398,1
2017-05-14 20:10:59.665,1
2017-05-14 20:11:01.115,1
2017-05-14 20:11:01.377,1
2017-05-14 20:11:02.650,1
2017-05-14 20:11:02.912,1
2017-05-14 20:11:04.195,1
2017-05-14 20:11:04.469,1
2017-05-14 20:11:05.742,1
2017-05-14 20:11:06.013,1
2017-05-14 20:11:06.069,6
2017-05-14 20:11:06.070,7
2017-05-14 20:11:06.258,8
2017-05-14 20:11:07.257,3
2017-05-14 20:11:07.283,1
2017-05-14 20:11:07.322,3
2017-05-14 20:11:07.443,23
2017-05-14 20:11:07.536,1
2017-05-14 20:11:08.804,1
2017-05-14 20:11:09.064,1
2017-05-14 20:11:10.342,1
2017-05-14 20:11:10.379,6
2017-05-14 20:11:10.380,7
2017-05-14 20:11:10.571,8
2017-05-14 20:11:10.620,1
2017-05-14 20:11:11.888,1
2017-05-14 20:11:12.146,1
2017-05-14 20:11:13.422,1
2017-05-14 20:11:13.685,1
2017-05-14 20:11:14.891,9
2017-05-14 20:11:14.897,1
2017-05-14 20:11:14.905,3
2017-05-14 20:11:14.916,163
2017-05-14 20:11:14.917,165
2017-05-14 20:11:14.956,1
2017-05-14 20:11:15.030,23
2017-05-14 20:11:15.031,3
2017-05-14 20:11:15.052,165
2017-05-14 20:11:15.356,1
2017-05-14 20:11:15.386,28
2017-05-14 20:11:15.423,6
2017-05-14 20:11:15.424,7
2017-05-14 20:11:15.594,8
2017-05-14 20:11:16.620,1
2017-05-14 20:11:16.875,1
2017-05-14 20:11:20.138,6
2017-05-14 20:11:20.139,7
2017-05-14 20:11:20.311,8
2017-05-14 20:11:21.222,1
2017-05-14 20:11:21.234,1
2017-05-14 20:11:21.654,1
2017-05-14 20:11:21.668,1
2017-05-14 20:11:21.681,1
2017-05-14 20:11:21.928,1
2017-05-14 20:11:21.942,1
2017-05-14 20:11:22.131,19
2017-05-14 20:11:22.250,1
2017-05-14 20:11:22.493,1
2017-05-14 20:11:22.506,1
2017-05-14 20:11:22.679,20
2017-05-14 20:11:22.680,21
2017-05-14 20:11:22.742,22
2017-05-14 20:11:22.852,1
2017-05-14 20:11:22.867,1
2017-05-14 20:11:23.143,1
2017-05-14 20:11:23.175,163
2017-05-14 20:11:23.216,1
2017-05-14 20:11:23.392,163
2017-05-14 20:11:23.415,1
2017-05-14 20:11:24.050,163
2017-05-14 20:11:24.051,163
2017-05-14 20:11:24.280,165
2017-05-14 20:11:24.666,1
2017-05-14 20:11:24.769,165
2017-05-14 20:11:25.110,8
2017-05-14 20:11:25.111,8
2017-05-14 20:11:25.112,52
2017-05-14 20:11:25.767,1
2017-05-14 20:11:26.802,13
2017-05-14 20:11:26.804,1
2017-05-14 20:11:30.120,8
2017-05-14 20:11:30.121,8
2017-05-14 20:11:30.122,8
2017-05-14 20:11:36.317,1
2017-05-14 20:11:36.510,1
2017-05-14 20:11:36.602,14
2017-05-14 20:11:36.604,166
2017-05-14 20:11:36.605,16
2017-05-14 20:11:36.606,167
2017-05-14 20:11:36.606,18
2017-05-14 20:11:36.607,167
2017-05-14 20:11:36.608,18
2017-05-14 20:11:36.642,166
2017-05-14 20:11:36.706,1
2017-05-14 20:11:36.901,1
2017-05-14 20:11:37.330,166
2017-05-14 20:11:38.169,1
2017-05-14 20:11:38.433,1
2017-05-14 20:11:38.502,3
2017-05-14 20:11:39.715,1
2017-05-14 20:11:39.959,1
2017-05-14 20:11:41.241,1
2017-05-14 20:11:41.501,1
2017-05-14 20:11:42.801,1
2017-05-14 20:11:43.065,1
2017-05-14 20:11:44.477,1
2017-05-14 20:11:44.733,1
2017-05-14 20:11:46.004,1
2017-05-14 20:11:46.266,1
2017-05-14 20:11:47.536,1
2017-05-14 20:11:47.804,1
2017-05-14 20:11:49.085,1
2017-05-14 20:11:49.347,1
2017-05-14 20:11:50.008,3
2017-05-14 20:11:50.075,3
2017-05-14 20:11:50.199,23
2017-05-14 20:11:50.440,6
2017-05-14 20:11:50.441,7
2017-05-14 20:11:50.619,1
2017-05-14 20:11:50.620,8
2017-05-14 20:11:50.984,1
2017-05-14 20:11:52.247,1
2017-05-14 20:11:52.511,1
2017-05-14 20:11:53.783,1
2017-05-14 20:11:54.029,1
2017-05-14 20:11:55.304,1
2017-05-14 20:11:55.580,1
2017-05-14 20:11:55.673,6
2017-05-14 20:11:55.674,7
2017-05-14 20:11:55.858,8
2017-05-14 20:11:56.187,9
2017-05-14 20:11:56.192,1
2017-05-14 20:11:56.202,3
2017-05-14 20:11:56.210,166
2017-05-14 20:11:56.211,168
2017-05-14 20:11:56.320,23
2017-05-14 20:11:56.321,3
2017-05-14 20:11:56.342,168
2017-05-14 20:11:56.861,1
2017-05-14 20:11:57.115,1
2017-05-14 20:12:00.910,6
2017-05-14 20:12:00.912,7
2017-05-14 20:12:01.087,8
2017-05-14 20:12:02.703,1
2017-05-14 20:12:02.715,1
2017-05-14 20:12:02.725,1
2017-05-14 20:12:02.734,1
2017-05-14 20:12:02.825,1
2017-05-14 20:12:03.065,1
2017-05-14 20:12:03.078,1
2017-05-14 20:12:03.091,1
2017-05-14 20:12:03.104,1
2017-05-14 20:12:03.115,1
2017-05-14 20:12:03.128,1
2017-05-14 20:12:03.381,1
2017-05-14 20:12:03.398,1
2017-05-14 20:12:03.434,166
2017-05-14 20:12:03.472,1
2017-05-14 20:12:03.486,1
2017-05-14 20:12:03.651,166
2017-05-14 20:12:03.682,1
2017-05-14 20:12:04.305,166
2017-05-14 20:12:04.306,166
2017-05-14 20:12:04.423,168
2017-05-14 20:12:04.894,1
2017-05-14 20:12:04.982,168
