datetime,EventId
2017-05-16 01:14:06.690,1
2017-05-16 01:14:06.938,1
2017-05-16 01:14:08.198,1
2017-05-16 01:14:08.456,1
2017-05-16 01:14:09.742,1
2017-05-16 01:14:10.013,1
2017-05-16 01:14:10.475,4
2017-05-16 01:14:10.476,5
2017-05-16 01:14:10.663,6
2017-05-16 01:14:10.788,7
2017-05-16 01:14:10.794,1
2017-05-16 01:14:10.807,2
2017-05-16 01:14:10.815,8
2017-05-16 01:14:10.816,9
2017-05-16 01:14:10.932,3
2017-05-16 01:14:10.933,2
2017-05-16 01:14:11.064,10
2017-05-16 01:14:11.287,1
2017-05-16 01:14:11.563,1
2017-05-16 01:14:14.375,11
2017-05-16 01:14:14.891,12
2017-05-16 01:14:14.892,13
2017-05-16 01:14:14.953,14
2017-05-16 01:14:15.139,4
2017-05-16 01:14:15.141,5
2017-05-16 01:14:15.317,6
2017-05-16 01:14:17.413,1
2017-05-16 01:14:17.424,1
2017-05-16 01:14:17.760,1
2017-05-16 01:14:17.850,1
2017-05-16 01:14:17.889,239
2017-05-16 01:14:18.006,1
2017-05-16 01:14:18.102,8
2017-05-16 01:14:18.118,1
2017-05-16 01:14:18.798,15
2017-05-16 01:14:18.800,16
2017-05-16 01:14:18.916,9
2017-05-16 01:14:19.335,1
2017-05-16 01:14:19.500,10
2017-05-16 01:14:20.114,6
2017-05-16 01:14:20.114,6
2017-05-16 01:14:20.115,27
2017-05-16 01:14:20.440,1
2017-05-16 01:14:21.534,17
2017-05-16 01:14:21.536,1
2017-05-16 01:14:25.115,6
2017-05-16 01:14:25.116,6
2017-05-16 01:14:25.118,6
2017-05-16 01:14:31.013,1
2017-05-16 01:14:31.221,1
2017-05-16 01:14:31.322,18
2017-05-16 01:14:31.323,241
2017-05-16 01:14:31.323,20
2017-05-16 01:14:31.324,242
2017-05-16 01:14:31.324,22
2017-05-16 01:14:31.325,242
2017-05-16 01:14:31.325,22
2017-05-16 01:14:31.360,241
2017-05-16 01:14:31.434,1
2017-05-16 01:14:31.626,1
2017-05-16 01:14:32.041,241
2017-05-16 01:14:32.910,1
2017-05-16 01:14:33.195,1
2017-05-16 01:14:33.285,2
2017-05-16 01:14:34.453,1
2017-05-16 01:14:34.716,1
2017-05-16 01:14:35.992,1
2017-05-16 01:14:36.265,1
2017-05-16 01:14:37.530,1
2017-05-16 01:14:37.781,1
2017-05-16 01:14:39.059,1
2017-05-16 01:14:39.330,1
2017-05-16 01:14:40.600,1
2017-05-16 01:14:40.860,1
2017-05-16 01:14:42.120,1
2017-05-16 01:14:42.382,1
2017-05-16 01:14:43.656,1
2017-05-16 01:14:43.915,1
2017-05-16 01:14:45.186,1
2017-05-16 01:14:45.199,4
2017-05-16 01:14:45.200,5
2017-05-16 01:14:45.231,2
2017-05-16 01:14:45.337,2
2017-05-16 01:14:45.384,6
2017-05-16 01:14:45.458,3
2017-05-16 01:14:45.461,1
2017-05-16 01:14:46.831,1
2017-05-16 01:14:47.102,1
2017-05-16 01:14:48.524,1
2017-05-16 01:14:48.788,1
2017-05-16 01:14:50.073,1
2017-05-16 01:14:50.140,4
2017-05-16 01:14:50.141,5
2017-05-16 01:14:50.328,6
2017-05-16 01:14:50.336,1
2017-05-16 01:14:51.603,1
2017-05-16 01:14:51.869,1
2017-05-16 01:14:52.117,7
2017-05-16 01:14:52.122,1
2017-05-16 01:14:52.138,2
2017-05-16 01:14:52.144,8
2017-05-16 01:14:52.145,9
2017-05-16 01:14:52.257,3
2017-05-16 01:14:52.258,2
2017-05-16 01:14:52.281,10
2017-05-16 01:14:53.144,1
2017-05-16 01:14:53.416,1
2017-05-16 01:14:55.380,4
2017-05-16 01:14:55.381,5
2017-05-16 01:14:55.565,6
2017-05-16 01:14:58.513,1
2017-05-16 01:14:58.524,1
2017-05-16 01:14:58.763,1
2017-05-16 01:14:58.945,1
2017-05-16 01:14:59.290,1
2017-05-16 01:14:59.657,1
2017-05-16 01:14:59.697,1
2017-05-16 01:14:59.738,241
2017-05-16 01:14:59.752,1
2017-05-16 01:14:59.954,8
2017-05-16 01:14:59.975,1
2017-05-16 01:15:00.171,4
2017-05-16 01:15:00.172,5
2017-05-16 01:15:00.358,6
2017-05-16 01:15:00.680,15
2017-05-16 01:15:00.682,16
2017-05-16 01:15:00.799,9
2017-05-16 01:15:01.189,1
2017-05-16 01:15:01.256,10
2017-05-16 01:15:02.289,1
2017-05-16 01:15:03.280,17
2017-05-16 01:15:03.281,1
2017-05-16 01:15:05.387,6
2017-05-16 01:15:05.388,6
2017-05-16 01:15:05.390,6
2017-05-16 01:15:11.790,39
2017-05-16 01:15:11.852,39
2017-05-16 01:15:12.003,39
2017-05-16 01:15:12.838,1
2017-05-16 01:15:13.039,1
2017-05-16 01:15:13.141,18
2017-05-16 01:15:13.141,243
2017-05-16 01:15:13.142,20
2017-05-16 01:15:13.142,244
2017-05-16 01:15:13.142,22
2017-05-16 01:15:13.143,244
2017-05-16 01:15:13.143,22
2017-05-16 01:15:13.180,243
2017-05-16 01:15:13.230,1
2017-05-16 01:15:13.426,1
2017-05-16 01:15:13.753,243
2017-05-16 01:15:14.704,1
2017-05-16 01:15:14.962,1
2017-05-16 01:15:15.033,2
2017-05-16 01:15:16.185,11
2017-05-16 01:15:16.241,1
2017-05-16 01:15:16.516,12
2017-05-16 01:15:16.517,13
2017-05-16 01:15:16.518,1
2017-05-16 01:15:16.573,14
2017-05-16 01:15:17.791,1
2017-05-16 01:15:18.063,1
2017-05-16 01:15:19.366,1
2017-05-16 01:15:19.630,1
2017-05-16 01:15:20.908,1
2017-05-16 01:15:21.181,1
2017-05-16 01:15:22.459,1
2017-05-16 01:15:22.713,1
2017-05-16 01:15:24.084,1
2017-05-16 01:15:24.348,1
2017-05-16 01:15:25.154,4
2017-05-16 01:15:25.156,5
2017-05-16 01:15:25.352,6
2017-05-16 01:15:25.602,1
2017-05-16 01:15:25.853,1
2017-05-16 01:15:27.116,1
2017-05-16 01:15:27.401,1
2017-05-16 01:15:27.469,2
2017-05-16 01:15:27.534,2
2017-05-16 01:15:27.653,3
2017-05-16 01:15:28.671,1
2017-05-16 01:15:28.926,1
2017-05-16 01:15:30.137,4
2017-05-16 01:15:30.138,5
2017-05-16 01:15:30.203,1
2017-05-16 01:15:30.327,6
2017-05-16 01:15:30.458,1
2017-05-16 01:15:31.882,1
2017-05-16 01:15:32.133,1
2017-05-16 01:15:33.406,1
2017-05-16 01:15:33.429,7
2017-05-16 01:15:33.436,1
2017-05-16 01:15:33.448,2
2017-05-16 01:15:33.457,8
2017-05-16 01:15:33.458,9
2017-05-16 01:15:33.577,3
2017-05-16 01:15:33.578,2
2017-05-16 01:15:33.598,10
2017-05-16 01:15:33.680,1
2017-05-16 01:15:34.960,1
2017-05-16 01:15:35.183,4
2017-05-16 01:15:35.184,5
2017-05-16 01:15:35.217,1
2017-05-16 01:15:35.370,6
2017-05-16 01:15:39.772,1
2017-05-16 01:15:39.783,1
2017-05-16 01:15:40.112,1
2017-05-16 01:15:40.140,4
2017-05-16 01:15:40.141,5
2017-05-16 01:15:40.325,6
2017-05-16 01:15:40.445,1
2017-05-16 01:15:40.687,1
2017-05-16 01:15:40.999,1
2017-05-16 01:15:41.245,1
2017-05-16 01:15:41.485,1
2017-05-16 01:15:41.502,1
2017-05-16 01:15:41.526,243
2017-05-16 01:15:41.742,8
2017-05-16 01:15:41.752,1
2017-05-16 01:15:41.756,1
2017-05-16 01:15:42.415,15
2017-05-16 01:15:42.418,16
2017-05-16 01:15:42.547,9
2017-05-16 01:15:42.966,1
2017-05-16 01:15:43.017,10
2017-05-16 01:15:44.072,1
2017-05-16 01:15:45.043,17
2017-05-16 01:15:45.045,1
2017-05-16 01:15:45.351,6
2017-05-16 01:15:45.352,6
2017-05-16 01:15:45.354,6
2017-05-16 01:15:54.551,1
2017-05-16 01:15:54.749,1
2017-05-16 01:15:54.859,18
2017-05-16 01:15:54.860,245
2017-05-16 01:15:54.861,20
2017-05-16 01:15:54.862,246
2017-05-16 01:15:54.862,22
2017-05-16 01:15:54.863,246
2017-05-16 01:15:54.864,22
2017-05-16 01:15:54.898,245
2017-05-16 01:15:54.946,1
2017-05-16 01:15:55.144,1
2017-05-16 01:15:55.489,245
2017-05-16 01:15:56.400,1
2017-05-16 01:15:56.774,1
2017-05-16 01:15:56.845,2
2017-05-16 01:15:58.038,1
2017-05-16 01:15:58.286,1
2017-05-16 01:15:59.566,1
2017-05-16 01:15:59.841,1
2017-05-16 01:16:01.121,1
2017-05-16 01:16:01.395,1
2017-05-16 01:16:02.657,1
2017-05-16 01:16:02.921,1
2017-05-16 01:16:04.198,1
2017-05-16 01:16:04.448,1
2017-05-16 01:16:05.711,1
2017-05-16 01:16:05.977,1
2017-05-16 01:16:07.218,38
2017-05-16 01:16:07.250,1
2017-05-16 01:16:07.522,1
2017-05-16 01:16:08.247,2
2017-05-16 01:16:08.309,2
2017-05-16 01:16:08.425,3
2017-05-16 01:16:08.804,1
2017-05-16 01:16:09.062,1
2017-05-16 01:16:10.140,4
2017-05-16 01:16:10.141,5
2017-05-16 01:16:10.335,1
2017-05-16 01:16:10.337,6
2017-05-16 01:16:10.592,1
2017-05-16 01:16:11.857,1
2017-05-16 01:16:12.126,1
2017-05-16 01:16:13.402,1
2017-05-16 01:16:13.664,1
2017-05-16 01:16:14.766,7
2017-05-16 01:16:14.771,1
2017-05-16 01:16:14.786,2
2017-05-16 01:16:14.797,8
2017-05-16 01:16:14.798,9
2017-05-16 01:16:14.907,3
2017-05-16 01:16:14.908,2
2017-05-16 01:16:14.941,10
2017-05-16 01:16:15.127,1
2017-05-16 01:16:15.391,4
2017-05-16 01:16:15.393,5
2017-05-16 01:16:15.421,1
2017-05-16 01:16:15.567,6
2017-05-16 01:16:16.690,1
2017-05-16 01:16:16.970,1
2017-05-16 01:16:18.382,11
2017-05-16 01:16:18.918,12
2017-05-16 01:16:18.920,13
2017-05-16 01:16:18.978,14
2017-05-16 01:16:20.142,4
2017-05-16 01:16:20.143,5
2017-05-16 01:16:20.318,6
2017-05-16 01:16:21.179,1
2017-05-16 01:16:21.190,1
2017-05-16 01:16:21.431,1
2017-05-16 01:16:21.443,1
2017-05-16 01:16:21.681,1
2017-05-16 01:16:21.697,1
2017-05-16 01:16:21.949,1
2017-05-16 01:16:22.279,1
2017-05-16 01:16:22.582,1
2017-05-16 01:16:22.671,1
2017-05-16 01:16:22.682,1
2017-05-16 01:16:22.926,1
2017-05-16 01:16:22.939,1
2017-05-16 01:16:23.273,1
2017-05-16 01:16:23.288,1
2017-05-16 01:16:23.305,1
2017-05-16 01:16:23.314,245
2017-05-16 01:16:23.320,1
2017-05-16 01:16:23.410,1
2017-05-16 01:16:23.529,8
2017-05-16 01:16:23.550,1
2017-05-16 01:16:24.190,15
2017-05-16 01:16:24.192,16
2017-05-16 01:16:24.307,9
2017-05-16 01:16:24.762,1
2017-05-16 01:16:24.772,10
2017-05-16 01:16:25.347,6
2017-05-16 01:16:25.348,6
2017-05-16 01:16:25.349,6
2017-05-16 01:16:25.859,1
2017-05-16 01:16:26.800,17
2017-05-16 01:16:26.802,1
2017-05-16 01:16:36.362,1
2017-05-16 01:16:36.656,1
2017-05-16 01:16:36.669,18
2017-05-16 01:16:36.670,247
2017-05-16 01:16:36.670,20
2017-05-16 01:16:36.671,248
2017-05-16 01:16:36.671,22
2017-05-16 01:16:36.672,248
2017-05-16 01:16:36.673,22
2017-05-16 01:16:36.702,247
2017-05-16 01:16:36.845,1
2017-05-16 01:16:37.046,1
2017-05-16 01:16:37.268,247
2017-05-16 01:16:38.351,1
2017-05-16 01:16:38.526,2
2017-05-16 01:16:38.622,1
2017-05-16 01:16:39.896,1
2017-05-16 01:16:40.165,1
2017-05-16 01:16:41.432,1
2017-05-16 01:16:41.705,1
2017-05-16 01:16:42.981,1
2017-05-16 01:16:43.258,1
2017-05-16 01:16:44.537,1
2017-05-16 01:16:44.803,1
2017-05-16 01:16:46.079,1
2017-05-16 01:16:46.342,1
2017-05-16 01:16:47.617,1
2017-05-16 01:16:47.892,1
2017-05-16 01:16:49.182,1
2017-05-16 01:16:49.458,1
2017-05-16 01:16:50.196,4
2017-05-16 01:16:50.198,5
2017-05-16 01:16:50.261,2
2017-05-16 01:16:50.338,2
2017-05-16 01:16:50.380,6
2017-05-16 01:16:50.459,3
2017-05-16 01:16:50.728,1
2017-05-16 01:16:50.996,1
2017-05-16 01:16:52.282,1
2017-05-16 01:16:52.556,1
2017-05-16 01:16:53.829,1
2017-05-16 01:16:54.397,1
2017-05-16 01:16:55.141,4
2017-05-16 01:16:55.142,5
2017-05-16 01:16:55.326,6
2017-05-16 01:16:55.656,1
2017-05-16 01:16:55.925,1
2017-05-16 01:16:56.134,7
2017-05-16 01:16:56.140,1
2017-05-16 01:16:56.154,2
2017-05-16 01:16:56.162,8
2017-05-16 01:16:56.162,9
2017-05-16 01:16:56.272,3
2017-05-16 01:16:56.273,2
2017-05-16 01:16:56.292,10
2017-05-16 01:16:57.185,1
2017-05-16 01:16:57.472,1
2017-05-16 01:17:00.143,4
2017-05-16 01:17:00.144,5
2017-05-16 01:17:00.328,6
2017-05-16 01:17:02.375,1
2017-05-16 01:17:02.390,1
2017-05-16 01:17:02.625,1
2017-05-16 01:17:02.721,1
2017-05-16 01:17:02.733,1
2017-05-16 01:17:02.746,1
2017-05-16 01:17:02.990,1
2017-05-16 01:17:03.005,1
2017-05-16 01:17:03.019,1
2017-05-16 01:17:03.353,1
2017-05-16 01:17:03.583,1
2017-05-16 01:17:03.596,1
2017-05-16 01:17:03.607,1
2017-05-16 01:17:03.619,1
2017-05-16 01:17:03.725,1
2017-05-16 01:17:03.770,247
2017-05-16 01:17:03.944,1
2017-05-16 01:17:03.986,8
2017-05-16 01:17:04.009,1
2017-05-16 01:17:04.689,15
2017-05-16 01:17:04.691,16
2017-05-16 01:17:04.804,9
2017-05-16 01:17:05.296,1
2017-05-16 01:17:05.372,10
2017-05-16 01:17:05.382,4
2017-05-16 01:17:05.383,5
2017-05-16 01:17:05.490,6
2017-05-16 01:17:06.396,1
2017-05-16 01:17:07.398,17
2017-05-16 01:17:07.400,1
2017-05-16 01:17:10.520,6
2017-05-16 01:17:10.521,6
2017-05-16 01:17:10.522,6
2017-05-16 01:17:16.935,1
2017-05-16 01:17:17.121,1
2017-05-16 01:17:17.239,18
2017-05-16 01:17:17.240,249
2017-05-16 01:17:17.240,20
2017-05-16 01:17:17.241,250
2017-05-16 01:17:17.242,22
2017-05-16 01:17:17.242,250
2017-05-16 01:17:17.243,22
2017-05-16 01:17:17.276,249
2017-05-16 01:17:17.309,1
2017-05-16 01:17:17.503,1
2017-05-16 01:17:17.845,249
2017-05-16 01:17:18.779,1
2017-05-16 01:17:19.049,1
2017-05-16 01:17:19.198,2
2017-05-16 01:17:20.128,11
2017-05-16 01:17:20.306,1
2017-05-16 01:17:20.419,12
2017-05-16 01:17:20.420,13
2017-05-16 01:17:20.474,14
2017-05-16 01:17:20.573,1
2017-05-16 01:17:21.843,1
2017-05-16 01:17:22.110,1
2017-05-16 01:17:23.396,1
2017-05-16 01:17:23.666,1
2017-05-16 01:17:24.945,1
2017-05-16 01:17:25.218,1
2017-05-16 01:17:26.490,1
2017-05-16 01:17:26.766,1
2017-05-16 01:17:28.041,1
2017-05-16 01:17:28.308,1
2017-05-16 01:17:29.680,1
2017-05-16 01:17:29.941,1
2017-05-16 01:17:30.173,4
2017-05-16 01:17:30.174,5
2017-05-16 01:17:30.369,6
2017-05-16 01:17:31.211,1
2017-05-16 01:17:31.475,1
2017-05-16 01:17:31.510,2
2017-05-16 01:17:31.572,2
2017-05-16 01:17:31.693,3
2017-05-16 01:17:32.737,1
2017-05-16 01:17:33.006,1
2017-05-16 01:17:34.430,1
2017-05-16 01:17:34.693,1
2017-05-16 01:17:35.184,4
2017-05-16 01:17:35.185,5
2017-05-16 01:17:35.361,6
2017-05-16 01:17:35.970,1
2017-05-16 01:17:36.230,1
2017-05-16 01:17:37.483,7
2017-05-16 01:17:37.489,1
2017-05-16 01:17:37.503,2
2017-05-16 01:17:37.509,1
2017-05-16 01:17:37.513,8
2017-05-16 01:17:37.514,9
2017-05-16 01:17:37.626,3
2017-05-16 01:17:37.627,2
2017-05-16 01:17:37.646,10
2017-05-16 01:17:37.790,1
2017-05-16 01:17:39.058,1
2017-05-16 01:17:39.329,1
2017-05-16 01:17:40.138,4
2017-05-16 01:17:40.139,5
2017-05-16 01:17:40.315,6
2017-05-16 01:17:43.958,1
2017-05-16 01:17:44.191,1
2017-05-16 01:17:44.488,1
2017-05-16 01:17:44.788,1
2017-05-16 01:17:44.802,1
2017-05-16 01:17:44.815,1
2017-05-16 01:17:45.143,4
2017-05-16 01:17:45.144,5
2017-05-16 01:17:45.320,6
2017-05-16 01:17:45.397,1
2017-05-16 01:17:45.619,1
2017-05-16 01:17:45.657,1
2017-05-16 01:17:45.662,249
2017-05-16 01:17:45.876,8
2017-05-16 01:17:45.887,1
2017-05-16 01:17:45.889,1
2017-05-16 01:17:46.567,15
2017-05-16 01:17:46.569,16
2017-05-16 01:17:46.683,9
2017-05-16 01:17:47.082,1
2017-05-16 01:17:47.251,10
2017-05-16 01:17:48.188,1
2017-05-16 01:17:49.173,17
2017-05-16 01:17:49.175,1
2017-05-16 01:17:50.350,6
2017-05-16 01:17:50.351,6
2017-05-16 01:17:50.353,6
2017-05-16 01:17:58.718,1
2017-05-16 01:17:58.910,1
2017-05-16 01:17:59.022,18
2017-05-16 01:17:59.023,251
2017-05-16 01:17:59.024,20
2017-05-16 01:17:59.024,252
2017-05-16 01:17:59.025,22
2017-05-16 01:17:59.025,252
2017-05-16 01:17:59.026,22
2017-05-16 01:17:59.060,251
2017-05-16 01:17:59.103,1
2017-05-16 01:17:59.322,1
2017-05-16 01:17:59.667,251
2017-05-16 01:18:00.610,1
2017-05-16 01:18:00.880,1
2017-05-16 01:18:01.017,2
2017-05-16 01:18:02.141,1
2017-05-16 01:18:02.412,1
2017-05-16 01:18:03.676,1
2017-05-16 01:18:03.940,1
2017-05-16 01:18:05.314,1
2017-05-16 01:18:05.580,1
2017-05-16 01:18:06.844,1
2017-05-16 01:18:07.102,1
2017-05-16 01:18:08.374,1
2017-05-16 01:18:08.629,1
2017-05-16 01:18:09.915,1
2017-05-16 01:18:10.157,4
2017-05-16 01:18:10.158,5
2017-05-16 01:18:10.199,1
2017-05-16 01:18:10.358,6
2017-05-16 01:18:11.534,1
2017-05-16 01:18:11.798,1
2017-05-16 01:18:12.425,38
2017-05-16 01:18:12.511,2
2017-05-16 01:18:12.577,2
2017-05-16 01:18:12.695,3
2017-05-16 01:18:13.081,1
2017-05-16 01:18:13.351,1
2017-05-16 01:18:14.625,1
2017-05-16 01:18:14.897,1
2017-05-16 01:18:15.141,4
2017-05-16 01:18:15.142,5
2017-05-16 01:18:15.328,6
2017-05-16 01:18:16.154,1
2017-05-16 01:18:16.408,1
2017-05-16 01:18:17.845,1
2017-05-16 01:18:18.109,1
2017-05-16 01:18:18.818,7
2017-05-16 01:18:18.823,1
2017-05-16 01:18:18.839,2
2017-05-16 01:18:18.845,8
2017-05-16 01:18:18.846,9
2017-05-16 01:18:18.972,3
2017-05-16 01:18:18.973,2
2017-05-16 01:18:19.004,10
2017-05-16 01:18:19.388,1
2017-05-16 01:18:19.643,1
2017-05-16 01:18:20.141,4
2017-05-16 01:18:20.142,5
2017-05-16 01:18:20.309,6
2017-05-16 01:18:21.354,11
2017-05-16 01:18:21.888,12
2017-05-16 01:18:21.889,13
2017-05-16 01:18:21.945,14
2017-05-16 01:18:25.144,4
2017-05-16 01:18:25.145,5
2017-05-16 01:18:25.318,6
2017-05-16 01:18:25.352,1
2017-05-16 01:18:25.610,1
2017-05-16 01:18:25.902,1
2017-05-16 01:18:25.943,251
2017-05-16 01:18:26.160,8
2017-05-16 01:18:26.166,1
2017-05-16 01:18:26.192,1
2017-05-16 01:18:26.857,15
2017-05-16 01:18:26.858,16
2017-05-16 01:18:26.980,9
2017-05-16 01:18:27.403,1
2017-05-16 01:18:27.475,10
2017-05-16 01:18:28.512,1
2017-05-16 01:18:29.506,17
2017-05-16 01:18:29.509,1
2017-05-16 01:18:30.118,6
2017-05-16 01:18:30.118,6
2017-05-16 01:18:30.119,27
2017-05-16 01:18:35.146,6
2017-05-16 01:18:35.147,6
2017-05-16 01:18:35.148,6
2017-05-16 01:18:38.982,1
2017-05-16 01:18:39.290,18
2017-05-16 01:18:39.291,253
2017-05-16 01:18:39.291,20
2017-05-16 01:18:39.292,254
2017-05-16 01:18:39.292,22
2017-05-16 01:18:39.293,254
2017-05-16 01:18:39.293,22
2017-05-16 01:18:39.303,1
2017-05-16 01:18:39.339,253
2017-05-16 01:18:39.500,1
2017-05-16 01:18:39.693,1
2017-05-16 01:18:39.946,253
2017-05-16 01:18:40.984,1
2017-05-16 01:18:41.255,2
2017-05-16 01:18:41.258,1
2017-05-16 01:18:42.538,1
2017-05-16 01:18:42.790,1
2017-05-16 01:18:44.065,1
2017-05-16 01:18:44.330,1
2017-05-16 01:18:45.603,1
2017-05-16 01:18:45.858,1
2017-05-16 01:18:47.126,1
2017-05-16 01:18:47.421,1
2017-05-16 01:18:48.698,1
2017-05-16 01:18:48.958,1
2017-05-16 01:18:50.198,4
2017-05-16 01:18:50.199,5
2017-05-16 01:18:50.213,1
2017-05-16 01:18:50.366,6
2017-05-16 01:18:50.481,1
2017-05-16 01:18:51.758,1
2017-05-16 01:18:52.033,1
2017-05-16 01:18:53.238,2
2017-05-16 01:18:53.298,1
2017-05-16 01:18:53.307,2
2017-05-16 01:18:53.423,3
2017-05-16 01:18:53.556,1
2017-05-16 01:18:54.827,1
2017-05-16 01:18:55.089,1
2017-05-16 01:18:55.140,4
2017-05-16 01:18:55.141,5
2017-05-16 01:18:55.326,6
2017-05-16 01:18:56.382,1
2017-05-16 01:18:56.916,1
2017-05-16 01:18:58.190,1
2017-05-16 01:18:58.458,1
2017-05-16 01:18:59.726,1
2017-05-16 01:19:00.002,1
2017-05-16 01:19:00.113,7
2017-05-16 01:19:00.119,1
2017-05-16 01:19:00.133,2
2017-05-16 01:19:00.141,8
2017-05-16 01:19:00.142,9
2017-05-16 01:19:00.256,3
2017-05-16 01:19:00.257,2
2017-05-16 01:19:00.287,10
2017-05-16 01:19:00.373,4
2017-05-16 01:19:00.374,5
2017-05-16 01:19:00.546,6
2017-05-16 01:19:01.283,1
2017-05-16 01:19:01.553,1
2017-05-16 01:19:05.145,4
2017-05-16 01:19:05.146,5
2017-05-16 01:19:05.321,6
2017-05-16 01:19:06.469,1
2017-05-16 01:19:06.478,1
2017-05-16 01:19:06.724,1
2017-05-16 01:19:06.738,1
2017-05-16 01:19:07.053,1
2017-05-16 01:19:07.065,1
2017-05-16 01:19:07.314,1
2017-05-16 01:19:07.564,1
2017-05-16 01:19:07.655,1
2017-05-16 01:19:07.849,1
2017-05-16 01:19:07.917,253
2017-05-16 01:19:08.005,1
2017-05-16 01:19:08.117,1
2017-05-16 01:19:08.133,8
2017-05-16 01:19:08.801,15
2017-05-16 01:19:08.802,16
2017-05-16 01:19:08.924,9
2017-05-16 01:19:09.313,1
2017-05-16 01:19:09.387,10
2017-05-16 01:19:10.347,6
2017-05-16 01:19:10.348,6
2017-05-16 01:19:10.349,6
2017-05-16 01:19:10.415,1
2017-05-16 01:19:11.402,17
2017-05-16 01:19:11.404,1
2017-05-16 01:19:20.934,1
2017-05-16 01:19:21.125,1
2017-05-16 01:19:21.250,18
2017-05-16 01:19:21.251,255
2017-05-16 01:19:21.251,20
2017-05-16 01:19:21.252,256
2017-05-16 01:19:21.253,22
2017-05-16 01:19:21.253,256
2017-05-16 01:19:21.254,22
2017-05-16 01:19:21.288,255
2017-05-16 01:19:21.318,1
2017-05-16 01:19:21.522,1
2017-05-16 01:19:21.869,255
2017-05-16 01:19:22.777,1
2017-05-16 01:19:23.041,1
2017-05-16 01:19:23.173,2
2017-05-16 01:19:23.251,11
2017-05-16 01:19:23.603,12
2017-05-16 01:19:23.604,13
2017-05-16 01:19:23.663,14
2017-05-16 01:19:24.315,1
2017-05-16 01:19:24.574,1
2017-05-16 01:19:25.854,1
2017-05-16 01:19:26.116,1
2017-05-16 01:19:27.389,1
2017-05-16 01:19:27.645,1
2017-05-16 01:19:28.910,1
2017-05-16 01:19:29.239,1
2017-05-16 01:19:30.515,1
2017-05-16 01:19:30.774,1
2017-05-16 01:19:32.048,1
2017-05-16 01:19:32.421,1
2017-05-16 01:19:33.686,1
2017-05-16 01:19:33.964,1
2017-05-16 01:19:34.933,2
2017-05-16 01:19:34.997,2
2017-05-16 01:19:35.140,3
2017-05-16 01:19:35.186,4
2017-05-16 01:19:35.187,5
2017-05-16 01:19:35.261,1
2017-05-16 01:19:35.366,6
2017-05-16 01:19:35.535,1
2017-05-16 01:19:36.954,1
2017-05-16 01:19:37.221,1
2017-05-16 01:19:38.495,1
2017-05-16 01:19:38.772,1
2017-05-16 01:19:40.061,1
2017-05-16 01:19:40.329,1
2017-05-16 01:19:40.424,4
2017-05-16 01:19:40.425,5
2017-05-16 01:19:40.605,6
2017-05-16 01:19:41.422,7
2017-05-16 01:19:41.428,1
2017-05-16 01:19:41.443,2
2017-05-16 01:19:41.451,8
2017-05-16 01:19:41.451,9
2017-05-16 01:19:41.563,3
2017-05-16 01:19:41.565,2
2017-05-16 01:19:41.597,1
2017-05-16 01:19:41.598,10
2017-05-16 01:19:41.874,1
2017-05-16 01:19:43.168,1
2017-05-16 01:19:43.449,1
2017-05-16 01:19:45.142,4
2017-05-16 01:19:45.143,5
2017-05-16 01:19:45.317,6
2017-05-16 01:19:48.062,1
2017-05-16 01:19:48.074,1
2017-05-16 01:19:48.306,1
2017-05-16 01:19:48.613,1
2017-05-16 01:19:48.627,1
2017-05-16 01:19:48.973,1
2017-05-16 01:19:48.986,1
2017-05-16 01:19:49.310,1
2017-05-16 01:19:49.328,1
2017-05-16 01:19:49.530,1
2017-05-16 01:19:49.543,1
2017-05-16 01:19:49.556,1
2017-05-16 01:19:49.567,1
2017-05-16 01:19:49.655,1
2017-05-16 01:19:49.725,1
2017-05-16 01:19:49.763,255
2017-05-16 01:19:49.981,8
2017-05-16 01:19:50.010,1
2017-05-16 01:19:50.171,1
2017-05-16 01:19:50.377,4
2017-05-16 01:19:50.378,5
2017-05-16 01:19:50.563,6
2017-05-16 01:19:50.693,15
2017-05-16 01:19:50.695,16
2017-05-16 01:19:50.809,9
2017-05-16 01:19:51.293,1
2017-05-16 01:19:51.369,10
2017-05-16 01:19:52.389,1
2017-05-16 01:19:53.398,17
2017-05-16 01:19:53.400,1
2017-05-16 01:19:55.596,6
2017-05-16 01:19:55.597,6
2017-05-16 01:19:55.598,6
2017-05-16 01:20:02.947,1
2017-05-16 01:20:03.122,1
2017-05-16 01:20:03.252,18
2017-05-16 01:20:03.253,257
2017-05-16 01:20:03.253,20
2017-05-16 01:20:03.254,258
2017-05-16 01:20:03.254,22
2017-05-16 01:20:03.255,258
2017-05-16 01:20:03.255,22
2017-05-16 01:20:03.286,257
2017-05-16 01:20:03.309,1
2017-05-16 01:20:03.522,1
2017-05-16 01:20:03.871,257
2017-05-16 01:20:04.815,1
2017-05-16 01:20:05.025,2
2017-05-16 01:20:05.082,1
2017-05-16 01:20:06.348,1
2017-05-16 01:20:06.613,1
2017-05-16 01:20:07.884,1
2017-05-16 01:20:08.156,1
2017-05-16 01:20:09.441,1
2017-05-16 01:20:09.693,1
2017-05-16 01:20:11.076,1
2017-05-16 01:20:11.348,1
2017-05-16 01:20:12.616,1
2017-05-16 01:20:12.870,1
2017-05-16 01:20:14.130,1
2017-05-16 01:20:14.397,1
2017-05-16 01:20:15.257,4
